,专一水白,213.0,3,红球,buff,
student_ns,满配黑子,212.0,蓝甲赛特,伤害,
,满配黑子,173.0,蓝甲赛特,伤害,
,满配黑子,127.0,蓝甲赛特,伤害,
,满配黑子,95.0,蓝甲赛特,伤害,
,满配黑子,257.0,蓝甲赛特,伤害,
,满配黑子,77.0,蓝甲赛特,伤害,
,满配黑子,19.0,蓝甲赛特,伤害,
,满配黑子,58.0,蓝甲赛特,伤害,
,满配黑子,7.0,蓝甲赛特,伤害,
,满配黑子,111.0,蓝甲赛特,伤害,
,专二春佳,226.0,专二春佳,buff,
,专二春佳,186.0,专二春佳,buff,
,专二春佳,147.0,专二春佳,buff,
,专二春佳,106.0,专二春佳,buff,
,专二春佳,64.0,专二春佳,buff,
,满配黑子,28.0,蓝甲赛特,伤害,
,专二春佳,24.0,专二春佳,buff,
,满配黑子,190.0,蓝甲赛特,伤害,
,满配黑子,151.0,蓝甲赛特,伤害,
,满配黑子,39.0,蓝甲赛特,伤害,
,满配黑子,230.0,蓝甲赛特,伤害,
,满配黑子,265.0,右柱,伤害,
enemy_event,234.0,234.0,落雷劈塔
,215.0,215.0,红球
,204.0,204.0,落雷劈塔
,201.0,201.0,p2
,180.0,180.0,红球
,165.0,165.0,落雷劈塔
,135.0,135.0,落雷劈塔
,131.0,131.0,p3高伤
,130.0,130.0,红球
,122.0,122.0,瞬发高伤，冲击波，44k
,113.0,104.0,持续高伤，柱间电，100k
,101.0,101.0,落雷劈塔
,96.0,91.0,持续高伤，漩涡，75k
,81.0,77.0,持续高伤，闪电，90k
,76.0,76.0,落雷劈塔
,75.0,75.0,红球
,69.0,69.0,瞬发中伤，电弧，33k
,62.0,53.0,持续高伤，柱间电，100k
,51.0,51.0,落雷劈塔
,41.0,39.0,瞬发高伤，雷枪，78k
,35.0,11.0,眩晕
,28.0,28.0,红球
